Id,Sales
8096,5163
8097,5504
8098,5259
8099,7336
8100,4973
8101,5293
8102,4673
8103,3966
8104,3506
8105,4105
8106,6956
8107,8147
8108,9025
8109,8253
8110,6485
8111,5576
8112,5012
8113,9744
8114,8620
8115,5776
8116,6999
8117,6980
8118,5072
8119,3702
8120,9890
8121,5629
8122,5707
8123,5259
8124,2190
8125,8415
8126,5503
8127,6309
8128,4489
8129,5586
8130,6246
8131,6088
8132,5856
8133,5151
8134,3659
8135,3262
8136,2445
8137,5669
8138,16814
8139,4054
8140,4851
8141,5804
8142,4743
8143,4435
8144,4689
8145,3320
8146,6178
8147,5411
8148,3298
8149,7119
8150,4054
8151,4256
8152,8053
8153,6075
8154,8696
8155,4338
8156,6092
8157,4250
8158,4154
8159,12445
8160,8820
8161,5444
8162,4525
8163,3788
8164,4938
8165,3845
8166,8341
8167,4784
8168,4962
8169,5629
8170,4018
8171,5878
8172,5978
8173,6201
8174,5554
8175,3447
8176,5016
8177,5108
8178,7576
8179,7074
8180,6046
8181,3616
8182,6905
8183,4669
8184,3765
8185,5940
8186,6101
8187,5429
8188,5035
8189,5583
8190,5524
8191,5236
8192,6100
8193,6084
8194,4543
8195,7630
8196,5048
8197,3558
8198,9145
8199,4679
8200,3253
8201,6505
8202,8477
8203,8608
8204,4479
8205,4949
8206,5448
8207,6538
8208,4794
8209,6478
8210,2942
8211,4615
8212,4721
8213,4890
8214,4094
8215,6587
8216,6524
8217,5302
8218,7007
8219,5147
8220,6949
8221,4077
8222,6200
8223,5665
8224,6615
8225,6474
8226,2776
8227,7567
8228,6077
8229,6127
8230,3962
8231,3442
8232,6540
8233,4523
8234,7464
8235,5400
8236,4757
8237,6090
8238,5246
8239,4485
8240,6659
8241,4163
8242,7390
8243,8495
8244,6763
8245,3898
8246,4480
8247,3545
8248,2778
8249,6732
8250,4494
8251,7476
8252,3662
8253,5368
8254,5538
8255,7655
8256,4285
8257,4644
8258,4201
8259,7013
8260,4972
8261,5689
8262,6427
8263,8960
8264,6529
8265,6260
8266,4948
8267,3966
8268,4323
8269,8820
8270,7205
8271,7154
8272,13983
8273,4588
8274,4413
8275,4869
8276,7453
8277,8197
8278,5350
8279,6941
8280,6306
8281,6725
8282,5620
8283,4151
8284,4445
8285,4165
8286,3213
8287,3780
8288,7158
8289,13159
8290,5633
8291,4211
8292,5620
8293,3301
8294,4938
8295,3549
8296,8129
8297,5540
8298,5373
8299,10649
8300,10760
8301,4637
8302,6253
8303,3463
8304,4904
8305,5161
8306,7340
8307,3934
8308,3834
8309,4886
8310,4946
8311,6194
8312,5369
8313,4011
8314,6114
8315,6835
8316,5600
8317,3457
8318,3195
8319,6653
8320,3939
8321,8334
8322,3453
8323,4048
8324,4979
8325,4970
8326,4105
8327,4892
8328,5520
8329,8602
8330,7272
8331,5024
8332,3600
8333,5084
8334,5228
8335,4267
8336,5444
8337,5444
8338,10415
8339,5175
8340,5408
8341,6826
8342,4030
8343,7647
8344,4471
8345,10424
8346,5140
8347,4405
8348,4567
8349,3732
8350,6926
8351,17283
8352,3332
8353,3620
8354,7770
8355,5498
8356,6434
8357,6615
8358,4771
8359,4468
8360,4011
8361,8392
8362,5114
8363,6035
8364,6226
8365,4274
8366,6845
8367,5119
8368,3443
8369,7751
8370,8149
8371,3929
8372,6269
8373,5266
8374,4321
8375,8120
8376,5655
8377,6586
8378,4115
8379,3969
8380,5872
8381,3026
8382,6668
8383,3251
8384,5260
8385,4197
8386,4971
8387,5631
8388,6020
8389,5378
8390,7005
8391,4632
8392,6178
8393,5572
8394,6166
8395,7901
8396,6138
8397,2621
8398,5392
8399,6249
8400,4217
8401,9931
8402,4489
8403,5226
8404,9010
8405,5967
8406,3133
8407,8648
8408,8517
8409,4488
8410,6662
8411,8420
8412,4992
8413,4462
8414,5531
8415,5057
8416,4987
8417,5922
8418,3733
8419,6328
8420,5672
8421,5468
8422,5661
8423,5394
8424,5162
8425,3681
8426,6517
8427,5648
8428,5158
8429,5448
8430,6027
8431,8595
8432,4482
8433,4526
8434,4993
8435,6125
8436,5940
8437,4023
8438,3690
8439,6566
8440,6198
8441,4817
8442,6653
8443,5762
8444,5066
8445,4249
8446,2869
8447,5472
8448,5517
8449,5540
8450,8353
8451,7049
8452,4403
8453,6751
8454,3489
8455,2977
8456,6682
8457,11332
8458,6075
8459,5725
8460,3774
8461,5671
8462,6265
8463,4582
8464,6999
8465,4017
8466,4027
8467,4769
8468,4213
8469,4700
8470,3662
8471,3766
8472,3806
8473,5897
8474,5332
8475,4039
8476,5268
8477,5444
8478,4448
8479,5133
8480,6470
8481,6031
8482,4913
8483,3192
8484,9965
8485,5390
8486,4177
8487,6631
8488,7088
8489,5877
8490,4722
8491,6567
8492,7417
8493,11369
8494,3931
8495,3569
8496,4076
8497,5366
8498,4828
8499,6477
8500,6953
8501,5112
8502,3416
8503,5254
8504,7996
8505,3681
8506,5735
8507,3625
8508,6193
8509,6239
8510,5914
8511,7584
8512,5360
8513,3600
8514,5337
8515,6333
8516,7011
8517,5901
8518,6386
8519,4769
8520,3809
8521,8075
8522,3926
8523,9384
8524,5237
8525,3584
8526,5551
8527,5550
8528,6326
8529,7346
8530,3601
8531,3755
8532,5880
8533,6589
8534,8534
8535,5237
8536,5602
8537,4539
8538,5586
8539,4155
8540,7831
8541,6693
8542,10527
8543,3766
8544,4921
8545,8697
8546,7580
8547,3926
8548,8315
8549,5810
8550,5006
8551,4215
8552,4048
8553,4788
8554,4815
8555,4086
8556,3906
8557,6606
8558,5769
8559,18082
8560,5824
8561,4124
8562,5532
8563,8775
8564,5440
8565,6684
8566,5276
8567,6811
8568,6072
8569,3820
8570,5046
8571,5718
8572,7169
8573,5992
8574,7816
8575,3972
8576,4040
8577,4488
8578,7891
8579,9708
8580,7294
8581,7045
8582,3435
8583,4911
8584,3509
8585,7436
8586,8894
8587,8641
8588,4626
8589,4096
8590,3740
8591,5796
8592,8395
8593,5599
8594,4605
8595,4304
8596,6708
8597,3546
8598,6755
8599,3688
8600,6190
8601,6054
8602,4828
8603,7366
8604,6037
8605,4562
8606,6272
8607,5740
8608,8885
8609,5323
8610,6827
8611,6535
8612,8282
8613,5655
8614,7049
8615,3638
8616,4543
8617,5273
8618,5661
8619,8631
8620,7232
8621,4889
8622,6625
8623,6125
8624,7184
8625,3767
8626,10926
8627,3737
8628,5820
8629,7125
8630,4584
8631,4931
8632,5079
8633,6430
8634,4469
8635,4621
8636,7534
8637,6988
8638,5735
8639,4366
8640,6864
8641,11184
8642,6274
8643,4297
8644,5998
8645,5806
8646,5900
8647,6813
8648,3613
8649,6996
8650,5746
8651,6375
8652,7791
8653,4168
8654,5036
8655,4177
8656,7957
8657,7874
8658,5044
8659,4377
8660,6224
8661,5343
8662,5144
8663,7691
8664,5729
8665,7608
8666,4872
8667,4171
8668,5464
8669,7111
8670,6821
8671,7006
8672,7167
8673,4955
8674,7646
8675,4661
8676,5170
8677,9138
8678,5852
8679,8325
8680,6815
8681,6685
8682,5245
8683,6660
8684,6788
8685,5611
8686,3260
8687,4523
8688,7078
8689,4532
8690,3557
8691,7195
8692,6230
8693,5452
8694,5253
8695,4624
8696,5999
8697,6391
8698,5553
8699,5362
8700,5534
8701,5927
8702,3195
8703,5957
8704,4258
8705,7318
8706,6620
8707,5833
8708,9049
8709,4310
8710,4613
8711,9177
8712,5384
8713,7454
8714,7058
8715,4262
8716,6473
8717,5087
8718,6922
8719,9833
8720,6155
8721,2682
8722,4179
8723,7012
8724,7736
8725,5246
8726,6193
8727,4510
8728,4718
8729,3174
8730,4160
8731,5381
8732,6229
8733,6312
8734,6086
8735,6944
8736,7917
8737,7500
8738,4108
8739,8931
8740,8645
8741,4867
8742,6773
8743,4385
8744,5797
8745,3310
8746,5823
8747,4022
8748,9543
8749,6769
8750,7848
8751,7047
8752,5007
8753,7335
8754,16980
8755,7940
8756,4590
8757,2506
8758,5257
8759,6715
8760,5233
8761,12019
8762,17569
8763,3577
8764,4316
8765,7338
8766,4217
8767,7388
8768,5345
8769,6536
8770,3912
8771,5678
8772,5412
8773,6955
8774,7973
8775,5446
8776,4972
8777,6539
8778,4287
8779,5043
8780,7211
8781,4767
8782,5538
8783,6442
8784,5528
8785,5093
8786,6542
8787,6331
8788,7945
8789,8191
8790,7184
8791,5118
8792,3208
8793,5019
8794,6062
8795,6014
8796,4157
8797,6605
8798,5457
8799,8804
8800,6901
8801,4875
8802,4425
8803,4377
8804,8035
8805,4721
8806,6884
8807,14026
8808,7330
8809,5363
8810,4545
8811,4082
8812,6050
8813,3320
8814,5182
8815,8970
8816,4500
8817,12853
8818,11991
8819,5129
8820,6193
8821,5461
8822,5951
8823,4854
8824,10414
8825,6126
8826,7482
8827,4012
8828,6860
8829,4457
8830,7648
8831,5664
8832,5142
8833,5773
8834,6470
8835,7182
8836,8727
8837,5334
8838,8552
8839,6500
8840,9556
8841,4753
8842,4768
8843,4454
8844,7906
8845,6104
8846,6504
8847,6095
8848,7787
8849,4075
8850,7058
8851,5613
8852,3657
8853,10520
8854,16999
8855,6212
8856,5604
8857,7183
8858,8931
8859,10547
8860,5160
8861,6623
8862,4944
8863,7449
8864,3592
8865,4581
8866,4437
8867,5216
8868,7088
8869,4431
8870,3587
8871,6324
8872,3452
8873,3898
8874,5526
8875,5196
8876,8771
8877,7971
8878,6767
8879,6544
8880,5919
8881,10361
8882,6076
8883,4170
8884,4877
8885,7592
8886,4129
8887,6618
8888,3161
8889,4376
8890,6121
8891,5521
8892,4781
8893,8331
8894,8341
8895,11492
8896,5464
8897,8650
8898,2985
8899,4694
8900,5461
8901,3254
8902,7157
8903,4206
8904,5438
8905,7935
8906,10117
8907,7271
8908,4998
8909,3872
8910,9229
8911,7590
8912,5135
8913,4559
8914,6422
8915,7855
8916,4243
8917,5774
8918,7568
8919,6461
8920,11505
8921,4275
8922,11823
8923,6148
8924,4832
8925,2893
8926,5325
8927,5268
8928,5239
8929,6269
8930,4701
8931,3844
8932,5820
8933,3434
8934,7441
8935,5937
8936,7131
8937,7562
8938,4264
8939,8671
8940,6362
8941,5357
8942,5344
8943,4748
8944,9801
8945,6213
8946,4489
8947,6046
8948,7048
8949,6009
8950,5329
8951,7181
8952,5140
8953,6141
8954,5321
8955,7586
8956,5089
8957,5733
8958,5052
8959,4353
8960,3590
8961,4249
8962,7434
8963,8281
8964,9467
8965,8424
8966,7146
8967,5726
8968,5212
8969,10429
8970,9252
8971,6217
8972,7253
8973,6944
8974,5186
8975,3900
8976,10311
8977,5742
8978,6015
8979,5257
8980,2198
8981,8434
8982,5671
8983,6673
8984,4692
8985,6455
8986,6466
8987,6246
8988,6306
8989,5589
8990,4023
8991,3462
8992,2587
8993,5881
8994,17510
8995,4239
8996,5008
8997,5906
8998,4800
8999,4681
9000,5453
9001,3381
9002,6674
9003,5762
9004,3539
9005,7800
9006,4187
9007,4448
9008,9188
9009,6615
9010,9397
9011,4512
9012,6201
9013,4246
9014,4479
9015,13478
9016,9242
9017,5871
9018,4888
9019,4271
9020,5148
9021,3884
9022,8681
9023,4565
9024,5210
9025,6143
9026,4314
9027,5853
9028,5855
9029,6694
9030,5887
9031,3657
9032,5304
9033,5617
9034,8284
9035,7124
9036,7050
9037,3626
9038,7489
9039,4805
9040,4103
9041,6164
9042,6502
9043,5545
9044,5889
9045,5655
9046,6033
9047,5445
9048,6659
9049,6275
9050,4715
9051,7972
9052,5128
9053,3599
9054,9705
9055,4770
9056,3019
9057,6395
9058,8673
9059,8744
9060,4565
9061,5176
9062,5565
9063,6970
9064,4745
9065,7186
9066,2850
9067,4744
9068,4839
9069,5142
9070,4175
9071,7614
9072,6655
9073,5477
9074,7169
9075,5604
9076,7834
9077,4315
9078,6203
9079,5803
9080,7070
9081,6818
9082,2935
9083,8004
9084,6506
9085,6638
9086,4293
9087,3328
9088,6978
9089,4541
9090,8006
9091,5997
9092,4926
9093,6529
9094,5252
9095,4704
9096,7018
9097,4430
9098,7725
9099,8781
9100,6954
9101,4046
9102,4730
9103,3683
9104,2783
9105,6942
9106,4788
9107,7707
9108,3908
9109,5757
9110,5576
9111,7771
9112,4776
9113,4846
9114,4260
9115,7339
9116,5110
9117,6089
9118,6892
9119,8786
9120,7504
9121,6517
9122,5214
9123,4287
9124,4581
9125,9285
9126,7179
9127,7867
9128,14244
9129,4669
9130,4674
9131,5121
9132,7603
9133,8637
9134,6097
9135,7137
9136,6794
9137,7001
9138,6107
9139,4348
9140,4422
9141,4394
9142,3370
9143,4110
9144,7509
9145,13872
9146,6092
9147,4627
9148,5738
9149,3694
9150,5365
9151,3449
9152,8707
9153,5760
9154,5456
9155,11554
9156,11327
9157,4925
9158,6513
9159,3793
9160,5279
9161,5537
9162,7684
9163,3945
9164,4154
9165,4962
9166,5425
9167,6120
9168,5868
9169,3994
9170,7123
9171,7241
9172,5633
9173,3812
9174,3262
9175,6907
9176,3968
9177,8800
9178,4086
9179,4596
9180,5387
9181,5611
9182,4354
9183,5228
9184,5772
9185,9369
9186,7439
9187,5535
9188,3892
9189,5517
9190,6050
9191,4378
9192,5664
9193,5745
9194,10996
9195,5642
9196,5522
9197,6985
9198,4009
9199,8118
9200,4877
9201,10389
9202,5507
9203,4753
9204,4766
9205,3908
9206,6411
9207,17408
9208,3610
9209,3816
9210,7666
9211,5666
9212,6677
9213,7106
9214,5077
9215,4979
9216,4059
9217,8861
9218,5171
9219,6427
9220,6872
9221,4466
9222,7085
9223,5346
9224,3322
9225,7762
9226,8388
9227,3976
9228,6589
9229,6014
9230,4597
9231,9338
9232,6528
9233,7062
9234,4249
9235,4271
9236,5883
9237,3285
9238,7180
9239,3401
9240,5462
9241,4479
9242,5124
9243,5646
9244,6040
9245,5864
9246,7931
9247,4989
9248,6585
9249,5503
9250,6297
9251,8445
9252,6533
9253,2729
9254,5480
9255,6697
9256,4554
9257,11149
9258,4904
9259,5577
9260,9553
9261,5487
9262,3415
9263,8879
9264,9192
9265,4761
9266,6488
9267,8375
9268,5406
9269,4684
9270,5653
9271,5087
9272,5012
9273,6374
9274,3872
9275,6359
9276,5966
9277,5637
9278,5871
9279,5650
9280,5501
9281,3624
9282,6681
9283,5937
9284,5356
9285,5741
9286,6577
9287,8253
9288,4853
9289,4483
9290,5549
9291,6330
9292,6209
9293,4222
9294,3635
9295,6710
9296,7021
9297,5227
9298,6897
9299,6021
9300,5210
9301,4439
9302,3102
9303,5748
9304,5761
9305,5572
9306,8769
9307,7529
9308,4506
9309,6958
9310,3550
9311,3217
9312,6839
9313,11923
9314,6249
9315,5993
9316,3925
9317,5907
9318,6604
9319,4658
9320,7451
9321,4125
9322,4208
9323,4833
9324,4691
9325,4979
9326,3969
9327,4260
9328,3842
9329,6030
9330,5405
9331,4138
9332,5454
9333,5839
9334,4581
9335,5271
9336,7150
9337,6221
9338,5364
9339,3533
9340,10339
9341,5703
9342,4314
9343,7250
9344,7678
9345,6177
9346,5275
9347,6479
9348,7216
9349,12139
9350,3990
9351,3955
9352,4221
9353,5623
9354,5218
9355,6542
9356,7203
9357,5072
9358,3510
9359,5587
9360,8859
9361,3870
9362,6062
9363,3553
9364,6955
9365,6181
9366,6206
9367,7185
9368,5583
9369,3681
9370,5638
9371,6314
9372,7627
9373,6218
9374,7046
9375,4934
9376,4186
9377,8262
9378,3820
9379,9905
9380,5458
9381,3942
9382,5956
9383,5742
9384,6429
9385,7364
9386,3943
9387,3944
9388,6063
9389,6624
9390,9046
9391,5458
9392,5724
9393,4720
9394,5800
9395,4366
9396,8363
9397,7313
9398,10778
9399,4055
9400,5157
9401,9227
9402,8357
9403,3848
9404,9205
9405,6069
9406,5398
9407,4496
9408,4095
9409,4951
9410,4986
9411,4169
9412,4222
9413,7125
9414,5906
9415,19354
9416,6245
9417,4678
9418,6622
9419,8388
9420,5551
9421,6335
9422,5431
9423,7294
9424,6957
9425,4552
9426,5429
9427,6526
9428,7183
9429,6372
9430,7720
9431,5249
9432,4362
9433,5327
9434,8828
9435,10750
9436,8736
9437,7022
9438,5084
9439,5734
9440,3776
9441,8106
9442,9317
9443,9042
9444,6109
9445,4472
9446,4815
9447,5188
9448,9534
9449,6627
9450,5442
9451,5009
9452,6908
9453,3647
9454,6919
9455,4342
9456,6648
9457,7015
9458,5158
9459,7384
9460,5784
9461,4557
9462,6541
9463,7065
9464,10195
9465,5839
9466,7055
9467,7143
9468,9051
9469,6320
9470,8689
9471,3907
9472,4373
9473,5825
9474,5934
9475,8392
9476,7620
9477,4968
9478,7646
9479,6519
9480,8718
9481,3710
9482,12261
9483,4408
9484,5727
9485,7936
9486,5138
9487,6076
9488,6124
9489,6807
9490,5053
9491,5003
9492,7498
9493,7271
9494,6783
9495,3916
9496,7141
9497,10547
9498,6198
9499,4268
9500,6715
9501,5939
9502,6612
9503,7013
9504,3733
9505,7587
9506,5739
9507,6796
9508,3327
9509,4364
9510,5909
9511,5015
9512,7272
9513,8381
9514,5032
9515,5115
9516,6042
9517,6153
9518,4997
9519,7689
9520,6043
9521,7180
9522,5168
9523,4490
9524,6141
9525,7540
9526,7370
9527,7624
9528,8004
9529,5315
9530,8117
9531,5254
9532,6519
9533,8494
9534,6584
9535,9070
9536,7936
9537,7176
9538,5570
9539,6931
9540,7600
9541,5716
9542,3800
9543,5544
9544,7130
9545,6505
9546,4740
9547,7847
9548,6483
9549,5643
9550,5823
9551,4978
9552,6610
9553,7099
9554,5780
9555,5434
9556,4685
9557,6404
9558,3593
9559,6076
9560,5002
9561,8569
9562,6697
9563,6566
9564,7968
9565,4498
9566,4683
9567,10539
9568,6574
9569,7854
9570,7487
9571,5333
9572,6152
9573,5147
9574,6932
9575,10533
9576,2302
9577,3153
9578,4486
9579,7750
9580,9297
9581,6264
9582,7045
9583,4626
9584,4806
9585,3123
9586,4734
9587,5819
9588,6281
9589,7016
9590,6161
9591,7863
9592,8456
9593,7534
9594,4653
9595,8911
9596,10363
9597,5604
9598,7481
9599,4971
9600,6499
9601,3814
9602,6282
9603,5250
9604,8678
9605,6980
9606,8344
9607,7538
9608,5258
9609,8149
9610,18609
9611,9831
9612,5120
9613,3097
9614,6272
9615,8964
9616,5448
9617,16186
9618,29497
9619,3662
9620,4765
9621,8846
9622,4624
9623,8518
9624,5827
9625,6763
9626,7002
9627,6873
9628,5802
9629,6932
9630,8028
9631,5807
9632,5801
9633,6655
9634,5307
9635,5229
9636,7779
9637,5262
9638,6130
9639,6804
9640,5561
9641,5045
9642,6738
9643,6509
9644,8173
9645,4115
9646,6970
9647,5469
9648,3942
9649,5832
9650,6678
9651,5374
9652,4220
9653,8660
9654,6560
9655,3117
9656,6458
9657,5184
9658,4888
9659,4199
9660,9369
9661,5382
9662,7454
9663,13890
9664,7440
9665,6349
9666,4989
9667,4335
9668,6863
9669,3967
9670,5713
9671,9425
9672,5172
9673,8345
9674,12890
9675,4992
9676,6851
9677,5331
9678,6228
9679,5329
9680,10801
9681,6965
9682,7881
9683,4152
9684,6793
9685,4632
9686,7894
9687,6846
9688,5892
9689,6546
9690,8575
9691,8294
9692,8814
9693,5321
9694,9768
9695,6948
9696,9228
9697,4646
9698,5459
9699,5157
9700,8719
9701,6863
9702,7577
9703,6611
9704,8382
9705,4319
9706,7535
9707,5918
9708,3750
9709,13820
9710,17261
9711,7239
9712,7294
9713,8939
9714,9573
9715,10205
9716,5613
9717,6911
9718,5707
9719,8337
9720,3868
9721,5110
9722,5483
9723,5315
9724,7398
9725,4500
9726,4051
9727,6158
9728,3886
9729,4721
9730,5534
9731,6187
9732,8953
9733,8443
9734,6692
9735,6375
9736,6097
9737,10536
9738,7092
9739,5157
9740,4341
9741,9120
9742,4335
9743,6618
9744,3247
9745,4685
9746,6600
9747,5905
9748,5073
9749,8414
9750,9266
9751,11114
9752,2004
9753,9431
9754,3013
9755,4912
9756,6500
9757,4374
9758,8581
9759,4821
9760,5079
9761,8156
9762,10122
9763,8488
9764,5271
9765,4967
9766,4332
9767,7106
9768,5606
9769,4644
9770,7519
9771,8571
9772,4913
9773,5816
9774,7715
9775,7541
9776,13051
9777,5940
9778,13629
9779,6793
9780,5062
9781,3308
9782,6310
9783,5874
9784,5051
9785,7525
9786,4728
9787,4146
9788,6999
9789,3483
9790,7865
9791,6592
9792,7298
9793,7924
9794,4830
9795,8790
9796,6605
9797,5070
9798,5145
9799,5059
9800,10079
9801,6110
9802,4514
9803,6967
9804,8011
9805,6560
9806,5751
9807,7799
9808,5497
9809,7092
9810,5484
9811,9111
9812,5539
9813,5601
9814,5681
9815,5084
9816,3716
9817,5253
9818,7778
9819,2500
9820,10606
9821,9971
9822,7680
9823,4408
9824,4628
9825,10777
9826,8896
9827,7165
9828,7856
9829,7847
9830,5109
9831,3738
9832,10945
9833,5356
9834,6286
9835,5689
9836,2453
9837,9732
9838,5487
9839,5458
9840,4491
9841,6101
9842,6224
9843,6596
9844,6719
9845,4343
9846,4923
9847,4077
9848,3027
9849,6809
9850,19891
9851,5188
9852,5501
9853,6280
9854,4801
9855,5005
9856,4897
9857,4159
9858,7257
9859,6551
9860,3487
9861,8124
9862,4504
9863,4585
9864,5672
9865,8070
9866,9538
9867,4906
9868,6604
9869,4865
9870,5302
9871,14901
9872,9245
9873,6163
9874,4432
9875,4627
9876,5415
9877,4409
9878,9033
9879,4960
9880,5706
9881,6902
9882,4837
9883,6108
9884,6137
9885,7470
9886,6659
9887,4022
9888,5344
9889,6590
9890,9137
9891,8121
9892,6906
9893,3984
9894,7470
9895,5700
9896,4184
9897,6893
9898,6762
9899,6197
9900,6043
9901,5868
9902,6965
9903,5381
9904,6776
9905,6739
9906,5291
9907,8051
9908,5861
9909,4388
9910,11221
9911,5387
9912,3495
9913,7578
9914,9529
9915,10005
9916,4700
9917,5565
9918,6274
9919,7355
9920,5572
9921,7750
9922,3238
9923,5473
9924,5714
9925,5448
9926,4310
9927,7197
9928,7709
9929,4580
9930,7603
9931,6938
9932,8335
9933,4485
9934,6257
9935,5742
9936,6797
9937,7796
9938,4122
9939,12869
9940,7361
9941,6965
9942,5040
9943,3415
9944,7336
9945,6213
9946,8207
9947,6589
9948,5318
9949,8083
9950,6182
9951,5433
9952,7612
9953,5101
9954,7675
9955,10404
9956,7884
9957,3817
9958,5445
9959,4103
9960,2995
9961,7605
9962,5603
9963,8051
9964,4357
9965,6306
9966,5938
9967,10166
9968,4449
9969,5447
9970,5086
9971,7625
9972,5200
9973,6796
9974,7286
9975,9308
9976,7014
9977,6638
9978,5617
9979,4475
9980,5039
9981,10037
9982,8565
9983,3186
9984,16303
9985,5759
9986,5131
9987,5621
9988,8326
9989,8965
9990,7179
9991,7160
9992,7645
9993,7483
9994,6211
9995,5559
9996,4963
9997,4802
9998,3898
9999,4815
10000,8337
10001,16325
10002,5728
10003,4545
10004,6808
10005,3896
10006,5982
10007,3753
10008,8027
10009,5914
10010,5938
10011,12263
10012,11990
10013,6053
10014,6378
10015,3586
10016,5467
10017,5293
10018,8149
10019,4715
10020,3946
10021,5345
10022,5623
10023,7478
10024,6265
10025,3306
10026,7521
10027,7212
10028,6993
10029,4477
10030,4448
10031,7029
10032,3971
10033,9217
10034,5264
10035,4700
10036,6658
10037,6189
10038,4661
10039,5750
10040,6285
10041,9555
10042,8627
10043,5999
10044,3973
10045,5550
10046,7371
10047,4805
10048,5788
10049,5967
10050,11460
10051,7262
10052,5770
10053,6740
10054,4438
10055,8363
10056,5583
10057,11834
10058,6786
10059,5483
10060,5049
10061,3259
10062,7020
10063,18491
10064,4046
10065,4845
10066,8763
10067,6720
10068,6453
10069,7841
10070,6009
10071,5095
10072,4667
10073,8530
10074,5320
10075,6710
10076,7472
10077,4438
10078,7186
10079,5755
10080,3531
10081,8266
10082,2278
10083,4189
10084,7576
10085,6968
10086,2128
10087,9497
10088,6223
10089,8129
10090,4439
10091,5083
10092,5064
10093,3538
10094,6967
10095,3872
10096,6205
10097,4641
10098,5201
10099,5637
10100,6259
10101,6581
10102,7996
10103,5277
10104,7350
10105,5972
10106,7728
10107,8565
10108,6634
10109,3132
10110,5544
10111,6972
10112,4600
10113,11447
10114,5727
10115,7762
10116,10202
10117,6174
10118,3809
10119,9489
10120,9379
10121,5494
10122,8353
10123,9266
10124,5934
10125,5284
10126,6602
10127,5241
10128,5495
10129,7305
10130,4480
10131,6507
10132,7084
10133,6138
10134,7720
10135,5628
10136,6815
10137,1677
10138,7022
10139,6487
10140,5640
10141,6653
10142,7099
10143,8715
10144,5923
10145,4580
10146,6126
10147,6846
10148,7609
10149,4146
10150,4031
10151,7886
10152,10481
10153,5362
10154,7734
10155,6406
10156,6584
10157,4673
10158,3602
10159,6550
10160,6296
10161,6333
10162,9297
10163,7784
10164,4692
10165,8143
10166,3284
10167,3414
10168,6527
10169,11380
10170,7319
10171,6641
10172,4030
10173,6637
10174,9581
10175,5995
10176,7978
10177,5558
10178,4516
10179,5011
10180,5777
10181,5564
10182,4423
10183,4716
10184,3948
10185,6895
10186,6804
10187,4891
10188,5879
10189,7010
10190,4922
10191,4988
10192,8689
10193,7542
10194,5861
10195,3814
10196,11738
10197,6080
10198,5043
10199,8096
10200,8694
10201,6742
10202,6085
10203,7206
10204,9164
10205,11883
10206,4404
10207,4407
10208,4934
10209,6523
10210,5842
10211,7641
10212,8295
10213,5985
10214,3897
10215,6412
10216,3507
10217,4702
10218,6747
10219,3795
10220,7330
10221,6997
10222,6893
10223,8009
10224,5751
10225,3871
10226,6511
10227,7036
10228,8333
10229,6857
10230,7064
10231,6255
10232,3995
10233,8818
10234,4023
10235,10786
10236,5465
10237,4145
10238,6914
10239,5944
10240,6757
10241,7099
10242,3521
10243,4377
10244,6150
10245,7785
10246,9710
10247,5206
10248,5926
10249,6786
10250,6129
10251,4970
10252,10118
10253,7758
10254,11533
10255,4406
10256,5229
10257,12226
10258,5026
10259,4832
10260,9516
10261,6491
10262,5002
10263,5444
10264,4264
10265,4809
10266,5594
10267,4609
10268,4983
10269,8981
10270,6317
10271,20630
10272,6475
10273,4825
10274,4454
10275,6058
10276,3238
10277,6873
10278,5196
10279,5709
10280,5623
10281,4561
10282,3412
10283,6350
10284,5478
10285,4729
10286,5961
10287,5068
10288,3485
10289,4607
10290,7478
10291,8577
10292,7242
10293,8282
10294,3639
10295,5970
10296,2416
10297,8439
10298,8523
10299,9252
10300,6509
10301,3279
10302,5251
10303,6406
10304,7974
10305,4708
10306,5645
10307,5359
10308,5806
10309,2542
10310,7710
10311,4079
10312,7541
10313,6676
10314,3724
10315,8883
10316,6537
10317,4847
10318,3720
10319,8540
10320,11072
10321,6217
10322,5429
10323,8498
10324,8585
10325,6705
10326,6814
10327,2327
10328,2577
10329,5037
10330,6626
10331,8437
10332,8683
10333,4112
10334,8237
10335,8102
10336,5724
10337,3156
10338,10661
10339,3682
10340,4699
10341,7467
10342,4428
10343,6171
10344,3248
10345,6664
10346,5338
10347,5908
10348,8892
10349,7274
10350,6267
10351,3290
10352,7600
10353,12856
10354,5668
10355,2999
10356,7430
10357,6470
10358,7097
10359,9748
10360,2320
10361,8528
10362,4624
10363,6081
10364,7490
10365,2985
10366,5106
10367,5355
10368,8465
10369,7768
10370,4589
10371,5048
10372,7587
10373,6672
10374,5449
10375,7037
10376,4478
10377,6442
10378,4718
10379,3182
10380,5713
10381,6766
10382,6208
10383,7697
10384,8166
10385,4311
10386,8068
10387,3388
10388,3763
10389,9118
10390,7675
10391,7437
10392,10088
10393,7125
10394,5554
10395,7138
10396,7997
10397,4446
10398,2758
10399,5652
10400,4892
10401,5101
10402,3459
10403,5860
10404,7024
10405,6653
10406,6553
10407,3011
10408,6618
10409,6905
10410,3830
10411,6075
10412,3903
10413,6102
10414,3510
10415,4406
10416,4942
10417,7209
10418,6451
10419,7281
10420,12565
10421,4370
10422,5274
10423,10261
10424,5791
10425,8717
10426,6856
10427,5591
